gene,perturbation,expression
g0400,g0924+g0301,1.378171778
g0401,g0924+g0301,0.46860326
g0402,g0924+g0301,3.191423105
g0403,g0924+g0301,0.511837112
g0404,g0924+g0301,0.210997309
g0405,g0924+g0301,2.176581171
g0406,g0924+g0301,0.608057197
g0407,g0924+g0301,0.326212234
g0408,g0924+g0301,1.72046495
g0409,g0924+g0301,0.267013277
g0410,g0924+g0301,1.276935276
g0411,g0924+g0301,1.465348628
g0412,g0924+g0301,2.104453531
g0413,g0924+g0301,0.153654071
g0414,g0924+g0301,1.840240506
g0415,g0924+g0301,0.396602629
g0416,g0924+g0301,0.547151957
g0417,g0924+g0301,0.131515312
g0418,g0924+g0301,0.225769963
g0419,g0924+g0301,0.595710829
g0420,g0924+g0301,3.437094581
g0421,g0924+g0301,0.350288753
g0422,g0924+g0301,0.042142342
g0423,g0924+g0301,0.524190743
g0424,g0924+g0301,0.157270329
g0425,g0924+g0301,0.121364463
g0426,g0924+g0301,0.952298109
g0427,g0924+g0301,1.133870251
g0428,g0924+g0301,0.284197434
g0429,g0924+g0301,0.179454373
g0430,g0924+g0301,0.380446364
g0431,g0924+g0301,0.171353691
g0432,g0924+g0301,0.257658153
g0433,g0924+g0301,0.24498033
g0434,g0924+g0301,0.848336194
g0435,g0924+g0301,0.562121921
g0436,g0924+g0301,1.875474034
g0437,g0924+g0301,0.614914002
g0438,g0924+g0301,1.765879096
g0439,g0924+g0301,1.373270894
g0440,g0924+g0301,1.027591094
g0441,g0924+g0301,0.455690684
g0442,g0924+g0301,0.406259274
g0443,g0924+g0301,0.552405108
g0444,g0924+g0301,0.207663607
g0445,g0924+g0301,1.051162085
g0446,g0924+g0301,0.70196266
g0447,g0924+g0301,0.924620243
g0448,g0924+g0301,1.481671731
g0449,g0924+g0301,0.197469714
g0450,g0924+g0301,0.118361604
g0451,g0924+g0301,1.00232433
g0452,g0924+g0301,0.341418389
g0453,g0924+g0301,0.316648017
g0454,g0924+g0301,1.642524659
g0455,g0924+g0301,0.034829133
g0456,g0924+g0301,0.454311368
g0457,g0924+g0301,0.302243413
g0458,g0924+g0301,0.010054859
g0459,g0924+g0301,1.435242479
g0460,g0924+g0301,1.371250264
g0461,g0924+g0301,0.71527856
g0462,g0924+g0301,0.068943695
g0463,g0924+g0301,0.201197999
g0464,g0924+g0301,1.124555672
g0465,g0924+g0301,0.429592941
g0466,g0924+g0301,0.072869859
g0467,g0924+g0301,3.175604991
g0468,g0924+g0301,0.341253609
g0469,g0924+g0301,0.414793305
g0470,g0924+g0301,1.157716482
g0471,g0924+g0301,0.236885529
g0472,g0924+g0301,0.34863006
g0473,g0924+g0301,0.80005656
g0474,g0924+g0301,1.384495453
g0475,g0924+g0301,1.634890993
g0476,g0924+g0301,0.504581284
g0477,g0924+g0301,0.429271868
g0478,g0924+g0301,0.15079016
g0479,g0924+g0301,0.677564619
g0480,g0924+g0301,0.064558704
g0481,g0924+g0301,0.543060186
g0482,g0924+g0301,0.696139758
g0483,g0924+g0301,0.524816115
g0484,g0924+g0301,0.260711573
g0485,g0924+g0301,0.845020079
g0486,g0924+g0301,3.007933199
g0487,g0924+g0301,2.448015064
g0488,g0924+g0301,0.296571624
g0489,g0924+g0301,0.405077353
g0490,g0924+g0301,0.985389904
g0491,g0924+g0301,0.212055568
g0492,g0924+g0301,0.441495248
g0493,g0924+g0301,0.149388959
g0494,g0924+g0301,1.136521988
g0495,g0924+g0301,1.132504793
g0496,g0924+g0301,4.84109238
g0497,g0924+g0301,0.175858867
g0498,g0924+g0301,0.528536657
g0499,g0924+g0301,1.01122734
g0500,g0924+g0301,0.270828176
g0501,g0924+g0301,0.342250885
g0502,g0924+g0301,0.680507103
g0503,g0924+g0301,0.694030609
g0504,g0924+g0301,3.959915488
g0505,g0924+g0301,1.252486487
g0506,g0924+g0301,4.935090973
g0507,g0924+g0301,2.683104686
g0508,g0924+g0301,3.556171144
g0509,g0924+g0301,2.247065653
g0510,g0924+g0301,0.054372436
g0511,g0924+g0301,4.548099316
g0512,g0924+g0301,0.691578803
g0513,g0924+g0301,0.324904118
g0514,g0924+g0301,0.924298412
g0515,g0924+g0301,0.043118261
g0516,g0924+g0301,0.165003605
g0517,g0924+g0301,1.133557248
g0518,g0924+g0301,0.211483587
g0519,g0924+g0301,0.748078355
g0520,g0924+g0301,0.256584492
g0521,g0924+g0301,0.215067394
g0522,g0924+g0301,0.27859067
g0523,g0924+g0301,0.63550688
g0524,g0924+g0301,0.137443779
g0525,g0924+g0301,0.406385049
g0526,g0924+g0301,0.44083394
g0527,g0924+g0301,0.100852811
g0528,g0924+g0301,0.387598355
g0529,g0924+g0301,0.242539508
g0530,g0924+g0301,0.389949364
g0531,g0924+g0301,3.540345428
g0532,g0924+g0301,0.681216192
g0533,g0924+g0301,0.300665074
g0534,g0924+g0301,0.251487103
g0535,g0924+g0301,0.820245137
g0536,g0924+g0301,1.914020676
g0537,g0924+g0301,0.726577916
g0538,g0924+g0301,1.117496207
g0539,g0924+g0301,0.331621212
g0540,g0924+g0301,0.281550194
g0541,g0924+g0301,0.067121009
g0542,g0924+g0301,0.719415309
g0543,g0924+g0301,0.742719738
g0544,g0924+g0301,0.998456597
g0545,g0924+g0301,0.8361325
g0546,g0924+g0301,0.480756086
g0547,g0924+g0301,0.48382864
g0548,g0924+g0301,0.545037622
g0549,g0924+g0301,1.694695384
g0550,g0924+g0301,0.691598859
g0551,g0924+g0301,0.992284921
g0552,g0924+g0301,0.467916427
g0553,g0924+g0301,0.72561817
g0554,g0924+g0301,1.376092316
g0555,g0924+g0301,0.463723161
g0556,g0924+g0301,0.684873558
g0557,g0924+g0301,0.414569643
g0558,g0924+g0301,0.918746428
g0559,g0924+g0301,0.18103685
g0560,g0924+g0301,0.180874576
g0561,g0924+g0301,0.343496237
g0562,g0924+g0301,1.37582731
g0563,g0924+g0301,0.345876822
g0564,g0924+g0301,0.009282929
g0565,g0924+g0301,0.347985418
g0566,g0924+g0301,0.716978212
g0567,g0924+g0301,1.037482398
g0568,g0924+g0301,0.27713738
g0569,g0924+g0301,0.133579883
g0570,g0924+g0301,1.034232385
g0571,g0924+g0301,0.791504384
g0572,g0924+g0301,2.323388061
g0573,g0924+g0301,0.049644488
g0574,g0924+g0301,0.544671936
g0575,g0924+g0301,0.385659808
g0576,g0924+g0301,1.009592781
g0577,g0924+g0301,0.720347368
g0578,g0924+g0301,0.415655044
g0579,g0924+g0301,0.18590918
g0580,g0924+g0301,0.637069667
g0581,g0924+g0301,1.483486911
g0582,g0924+g0301,0.781984303
g0583,g0924+g0301,3.05939164
g0584,g0924+g0301,2.276653294
g0585,g0924+g0301,0.196938126
g0586,g0924+g0301,0.856431565
g0587,g0924+g0301,0.40395583
g0588,g0924+g0301,1.04579092
g0589,g0924+g0301,3.693593841
g0590,g0924+g0301,0.430141422
g0591,g0924+g0301,3.645176938
g0592,g0924+g0301,0.302005928
g0593,g0924+g0301,0.341269173
g0594,g0924+g0301,0.190755956
g0595,g0924+g0301,1.991058142
g0596,g0924+g0301,0.122660668
g0597,g0924+g0301,0.633925048
g0598,g0924+g0301,0.262415519
g0599,g0924+g0301,0.659359653
g0600,g0924+g0301,0.453692565
g0601,g0924+g0301,4.747204474
g0602,g0924+g0301,0.393101819
g0603,g0924+g0301,0.505311257
g0604,g0924+g0301,0.169684481
g0605,g0924+g0301,0.383793019
g0606,g0924+g0301,0.35482094
g0607,g0924+g0301,1.194456115
g0608,g0924+g0301,0.467486224
g0609,g0924+g0301,0.492396324
g0610,g0924+g0301,4.088708499
g0611,g0924+g0301,3.773780315
g0612,g0924+g0301,0.23601619
g0613,g0924+g0301,0.396631854
g0614,g0924+g0301,0.686874872
g0615,g0924+g0301,4.670018925
g0616,g0924+g0301,0.696030773
g0617,g0924+g0301,0.667812981
g0618,g0924+g0301,0.06012738
g0619,g0924+g0301,0.212661146
g0620,g0924+g0301,3.999712916
g0621,g0924+g0301,3.904999604
g0622,g0924+g0301,1.347783862
g0623,g0924+g0301,0.69349772
g0624,g0924+g0301,0.374234922
g0625,g0924+g0301,0.143791761
g0626,g0924+g0301,0.340047082
g0627,g0924+g0301,0.692240754
g0628,g0924+g0301,0.283098608
g0629,g0924+g0301,0.674828209
g0630,g0924+g0301,1.660487173
g0631,g0924+g0301,0.042478249
g0632,g0924+g0301,0.720673454
g0633,g0924+g0301,0.081167092
g0634,g0924+g0301,0.674866538
g0635,g0924+g0301,0.246492622
g0636,g0924+g0301,4.547244333
g0637,g0924+g0301,1.120729974
g0638,g0924+g0301,0.09873949
g0639,g0924+g0301,1.216464545
g0640,g0924+g0301,0.503538517
g0641,g0924+g0301,0.534217091
g0642,g0924+g0301,0.56355486
g0643,g0924+g0301,1.872782899
g0644,g0924+g0301,0.11203776
g0645,g0924+g0301,0.067356906
g0646,g0924+g0301,0.197368817
g0647,g0924+g0301,1.935975027
g0648,g0924+g0301,0.178969393
g0649,g0924+g0301,0.112745513
g0650,g0924+g0301,0.61215747
g0651,g0924+g0301,0.214475102
g0652,g0924+g0301,0.450897641
g0653,g0924+g0301,0.998907336
g0654,g0924+g0301,0.501574173
g0655,g0924+g0301,1.368332015
g0656,g0924+g0301,1.459832892
g0657,g0924+g0301,0.669638573
g0658,g0924+g0301,0.197744595
g0659,g0924+g0301,0.584959169
g0660,g0924+g0301,1.699166116
g0661,g0924+g0301,0.989731088
g0662,g0924+g0301,0.72381552
g0663,g0924+g0301,0.334724603
g0664,g0924+g0301,3.645754838
g0665,g0924+g0301,1.80472964
g0666,g0924+g0301,1.652783165
g0667,g0924+g0301,2.137216419
g0668,g0924+g0301,4.519437147
g0669,g0924+g0301,0.124492974
g0670,g0924+g0301,0.744489651
g0671,g0924+g0301,3.239833518
g0672,g0924+g0301,1.583331082
g0673,g0924+g0301,0.717956669
g0674,g0924+g0301,0.24936367
g0675,g0924+g0301,4.14071266
g0676,g0924+g0301,0.18952557
g0677,g0924+g0301,0.320774239
g0678,g0924+g0301,0.432980843
g0679,g0924+g0301,0.089878332
g0680,g0924+g0301,0.598193725
g0681,g0924+g0301,0.006397479
g0682,g0924+g0301,0.612673502
g0683,g0924+g0301,0.59392827
g0684,g0924+g0301,0.18245996
g0685,g0924+g0301,1.00946582
g0686,g0924+g0301,0.008868224
g0687,g0924+g0301,0.793206325
g0688,g0924+g0301,0.223546351
g0689,g0924+g0301,0.48596504
g0690,g0924+g0301,0.623289932
g0691,g0924+g0301,0.318631432
g0692,g0924+g0301,0.524922805
g0693,g0924+g0301,0.461621346
g0694,g0924+g0301,0.259582655
g0695,g0924+g0301,3.802351961
g0696,g0924+g0301,0.006615788
g0697,g0924+g0301,0.010476821
g0698,g0924+g0301,0.068824692
g0699,g0924+g0301,0.134602322
g0700,g0924+g0301,3.554639811
g0701,g0924+g0301,1.204741731
g0702,g0924+g0301,0.330554014
g0703,g0924+g0301,4.237727714
g0704,g0924+g0301,0.24275114
g0705,g0924+g0301,0.869197315
g0706,g0924+g0301,0.500706811
g0707,g0924+g0301,0.006634829
g0708,g0924+g0301,1.016442684
g0709,g0924+g0301,0.154302458
g0710,g0924+g0301,2.25536283
g0711,g0924+g0301,1.156129411
g0712,g0924+g0301,1.335441015
g0713,g0924+g0301,0.322157303
g0714,g0924+g0301,3.295354859
g0715,g0924+g0301,2.852921052
g0716,g0924+g0301,0.295781334
g0717,g0924+g0301,1.127145157
g0718,g0924+g0301,0.153574026
g0719,g0924+g0301,0.189780102
g0720,g0924+g0301,0.507674645
g0721,g0924+g0301,0.023880692
g0722,g0924+g0301,0.15616251
g0723,g0924+g0301,0.242372484
g0724,g0924+g0301,0.756617424
g0725,g0924+g0301,0.850379769
g0726,g0924+g0301,0.750095081
g0727,g0924+g0301,0.323947662
g0728,g0924+g0301,0.646239129
g0729,g0924+g0301,0.452608393
g0730,g0924+g0301,0.291148105
g0731,g0924+g0301,0.454119317
g0732,g0924+g0301,0.189515979
g0733,g0924+g0301,0.083032829
g0734,g0924+g0301,1.167554031
g0735,g0924+g0301,0.317982131
g0736,g0924+g0301,0.587403461
g0737,g0924+g0301,0.490264722
g0738,g0924+g0301,0.092891217
g0739,g0924+g0301,3.242084108
g0740,g0924+g0301,0.414695147
g0741,g0924+g0301,1.604881207
g0742,g0924+g0301,1.946441429
g0743,g0924+g0301,4.118436977
g0744,g0924+g0301,0.07625507
g0745,g0924+g0301,0.567103066
g0746,g0924+g0301,2.182459229
g0747,g0924+g0301,0.454157878
g0748,g0924+g0301,0.260253081
g0749,g0924+g0301,0.134253458
g0750,g0924+g0301,0.227151821
g0751,g0924+g0301,0.073711006
g0752,g0924+g0301,0.127076976
g0753,g0924+g0301,0.288176826
g0754,g0924+g0301,0.712577761
g0755,g0924+g0301,3.378852661
g0756,g0924+g0301,0.256618688
g0757,g0924+g0301,0.553895612
g0758,g0924+g0301,0.092699887
g0759,g0924+g0301,0.122585855
g0760,g0924+g0301,0.584101208
g0761,g0924+g0301,0.164204996
g0762,g0924+g0301,1.305501225
g0763,g0924+g0301,0.415439755
g0764,g0924+g0301,0.459061413
g0765,g0924+g0301,0.346783502
g0766,g0924+g0301,0.751662638
g0767,g0924+g0301,3.670177906
g0768,g0924+g0301,1.375070897
g0769,g0924+g0301,0.160493631
g0770,g0924+g0301,0.027183881
g0771,g0924+g0301,0.265510303
g0772,g0924+g0301,0.457304068
g0773,g0924+g0301,0.691728266
g0774,g0924+g0301,0.439444068
g0775,g0924+g0301,0.134342366
g0776,g0924+g0301,3.994324835
g0777,g0924+g0301,0.608010571
g0778,g0924+g0301,0.365112505
g0779,g0924+g0301,0.241099123
g0780,g0924+g0301,0.006925628
g0781,g0924+g0301,0.547406443
g0782,g0924+g0301,3.639482276
g0783,g0924+g0301,1.114247842
g0784,g0924+g0301,0.272941624
g0785,g0924+g0301,0.580511361
g0786,g0924+g0301,0.39587919
g0787,g0924+g0301,0.00886489
g0788,g0924+g0301,1.462116629
g0789,g0924+g0301,2.627311987
g0790,g0924+g0301,1.073104437
g0791,g0924+g0301,4.195483495
g0792,g0924+g0301,3.052444734
g0793,g0924+g0301,0.437355581
g0794,g0924+g0301,0.180235166
g0795,g0924+g0301,1.797328201
g0796,g0924+g0301,0.406823635
g0797,g0924+g0301,2.184020267
g0798,g0924+g0301,4.387446711
g0799,g0924+g0301,0.522579821
g0800,g0924+g0301,0.244585896
g0801,g0924+g0301,0.640531072
g0802,g0924+g0301,0.174991431
g0803,g0924+g0301,0.089866738
g0804,g0924+g0301,0.244816343
g0805,g0924+g0301,0.090038745
g0806,g0924+g0301,0.186105036
g0807,g0924+g0301,0.094067519
g0808,g0924+g0301,1.71525236
g0809,g0924+g0301,1.640250926
g0810,g0924+g0301,0.91036728
g0811,g0924+g0301,0.716994555
g0812,g0924+g0301,0.313161927
g0813,g0924+g0301,1.664781998
g0814,g0924+g0301,0.379457134
g0815,g0924+g0301,1.10017978
g0816,g0924+g0301,0.797665416
g0817,g0924+g0301,0.353882555
g0818,g0924+g0301,0.669440751
g0819,g0924+g0301,0.281186
g0820,g0924+g0301,0.48020532
g0821,g0924+g0301,2.054026523
g0822,g0924+g0301,0.1472861
g0823,g0924+g0301,0.21177877
g0824,g0924+g0301,0.204084139
g0825,g0924+g0301,0.451703884
g0826,g0924+g0301,0.033226601
g0827,g0924+g0301,0.008192851
g0828,g0924+g0301,0.23058596
g0829,g0924+g0301,0.118275478
g0830,g0924+g0301,2.032381049
g0831,g0924+g0301,0.242685853
g0832,g0924+g0301,2.181917082
g0833,g0924+g0301,1.36390974
g0834,g0924+g0301,3.188837638
g0835,g0924+g0301,0.215299768
g0836,g0924+g0301,0.89535737
g0837,g0924+g0301,1.509878668
g0838,g0924+g0301,0.313562335
g0839,g0924+g0301,0.616505617
g0840,g0924+g0301,3.665447001
g0841,g0924+g0301,0.57820106
g0842,g0924+g0301,0.270745814
g0843,g0924+g0301,0.008878366
g0844,g0924+g0301,0.037695854
g0845,g0924+g0301,0.45047996
g0846,g0924+g0301,0.182550869
g0847,g0924+g0301,2.155769866
g0848,g0924+g0301,3.476825322
g0849,g0924+g0301,3.522578299
g0850,g0924+g0301,1.43362198
g0851,g0924+g0301,4.05326043
g0852,g0924+g0301,0.092889937
g0853,g0924+g0301,1.09301067
g0854,g0924+g0301,0.491246603
g0855,g0924+g0301,0.455172522
g0856,g0924+g0301,0.919750119
g0857,g0924+g0301,0.435816314
g0858,g0924+g0301,2.086640473
g0859,g0924+g0301,0.459857954
g0860,g0924+g0301,0.880313115
g0861,g0924+g0301,0.155515066
g0862,g0924+g0301,2.258442711
g0863,g0924+g0301,0.696360144
g0864,g0924+g0301,1.723692258
g0865,g0924+g0301,0.259558383
g0866,g0924+g0301,0.551831844
g0867,g0924+g0301,1.569971561
g0868,g0924+g0301,0.165902869
g0869,g0924+g0301,0.661885588
g0870,g0924+g0301,0.161181445
g0871,g0924+g0301,0.941720214
g0872,g0924+g0301,1.010429814
g0873,g0924+g0301,0.149743214
g0874,g0924+g0301,0.932834282
g0875,g0924+g0301,3.775193445
g0876,g0924+g0301,0.673809242
g0877,g0924+g0301,0.990659187
g0878,g0924+g0301,0.283110649
g0879,g0924+g0301,1.157084509
g0880,g0924+g0301,0.250952664
g0881,g0924+g0301,3.317856762
g0882,g0924+g0301,1.819417463
g0883,g0924+g0301,0.986623605
g0884,g0924+g0301,0.218442651
g0885,g0924+g0301,0.224580551
g0886,g0924+g0301,0.987575628
g0887,g0924+g0301,1.056096528
g0888,g0924+g0301,0.083884981
g0889,g0924+g0301,0.304864088
g0890,g0924+g0301,0.133384785
g0891,g0924+g0301,0.338885709
g0892,g0924+g0301,3.819921881
g0893,g0924+g0301,1.05762977
g0894,g0924+g0301,0.576575802
g0895,g0924+g0301,0.192477784
g0896,g0924+g0301,0.260858095
g0897,g0924+g0301,0.462199368
g0898,g0924+g0301,0.408416209
g0899,g0924+g0301,0.684442576
g0900,g0924+g0301,0.176788552
g0901,g0924+g0301,0.342104658
g0902,g0924+g0301,2.587074502
g0903,g0924+g0301,0.199852552
g0904,g0924+g0301,1.255962594
g0905,g0924+g0301,2.601492946
g0906,g0924+g0301,0.449274053
g0907,g0924+g0301,0.163743536
g0908,g0924+g0301,2.87815548
g0909,g0924+g0301,0.268617771
g0910,g0924+g0301,1.149800219
g0911,g0924+g0301,0.437717397
g0912,g0924+g0301,2.250610889
g0913,g0924+g0301,0.100606129
g0914,g0924+g0301,0.239988489
g0915,g0924+g0301,0.571862119
g0916,g0924+g0301,3.509627369
g0917,g0924+g0301,3.052467536
g0918,g0924+g0301,0.256550795
g0919,g0924+g0301,3.398819286
g0920,g0924+g0301,0.214699036
g0921,g0924+g0301,0.653331483
g0922,g0924+g0301,0.061422952
g0923,g0924+g0301,0.361969382
g0924,g0924+g0301,0.107914039
g0925,g0924+g0301,0.894474341
g0926,g0924+g0301,0.289737451
g0927,g0924+g0301,0.079190785
g0928,g0924+g0301,0.194552475
g0929,g0924+g0301,0.133569654
g0930,g0924+g0301,0.349069335
g0931,g0924+g0301,0.182174535
g0932,g0924+g0301,0.48321502
g0933,g0924+g0301,0.142329088
g0934,g0924+g0301,0.857038147
g0935,g0924+g0301,0.795209177
g0936,g0924+g0301,0.737065784
g0937,g0924+g0301,0.649776491
g0938,g0924+g0301,0.268954588
g0939,g0924+g0301,0.584698884
g0940,g0924+g0301,0.4579782
g0941,g0924+g0301,0.770984355
g0942,g0924+g0301,2.335985547
g0943,g0924+g0301,4.143816232
g0944,g0924+g0301,0.505230783
g0945,g0924+g0301,3.069354636
g0946,g0924+g0301,0.520522277
g0947,g0924+g0301,0.242690127
g0948,g0924+g0301,2.143742024
g0949,g0924+g0301,0.117910167
g0950,g0924+g0301,2.454739206
g0951,g0924+g0301,0.621437786
g0952,g0924+g0301,0.274995036
g0953,g0924+g0301,0.794800264
g0954,g0924+g0301,0.183573675
g0955,g0924+g0301,0.626566415
g0956,g0924+g0301,1.642288814
g0957,g0924+g0301,2.259285174
g0958,g0924+g0301,0.207205541
g0959,g0924+g0301,0.25389003
g0960,g0924+g0301,2.109211359
g0961,g0924+g0301,0.81609196
g0962,g0924+g0301,0.515125741
g0963,g0924+g0301,0.844049406
g0964,g0924+g0301,0.444724723
g0965,g0924+g0301,0.155344511
g0966,g0924+g0301,0.3598669
g0967,g0924+g0301,0.780715947
g0968,g0924+g0301,0.078072285
g0969,g0924+g0301,0.4364624
g0970,g0924+g0301,3.617582414
g0971,g0924+g0301,1.284859105
g0972,g0924+g0301,0.762510319
g0973,g0924+g0301,0.804246607
g0974,g0924+g0301,1.170589485
g0975,g0924+g0301,2.788934719
g0976,g0924+g0301,0.215628491
g0977,g0924+g0301,0.147176959
g0978,g0924+g0301,0.234549346
g0979,g0924+g0301,0.007208376
g0980,g0924+g0301,0.687387303
g0981,g0924+g0301,3.221249869
g0982,g0924+g0301,0.219995578
g0983,g0924+g0301,0.250552265
g0984,g0924+g0301,0.038743352
g0985,g0924+g0301,0.186714827
g0986,g0924+g0301,1.008405964
g0987,g0924+g0301,0.301743235
g0988,g0924+g0301,0.008169805
g0989,g0924+g0301,1.760063586
g0990,g0924+g0301,0.211038614
g0991,g0924+g0301,0.512725214
g0992,g0924+g0301,1.303110889
g0993,g0924+g0301,0.147978744
g0994,g0924+g0301,1.47424511
g0995,g0924+g0301,0.863457621
g0996,g0924+g0301,0.161205407
g0997,g0924+g0301,0.33596394
g0998,g0924+g0301,0.453380179
g0999,g0924+g0301,0.794927077
g1000,g0924+g0301,1.189280253
g0001,g0924+g0852,0.454403173
g0002,g0924+g0852,0.403568618
g0003,g0924+g0852,1.418261455
g0004,g0924+g0852,0.439601789
g0005,g0924+g0852,0.742889519
g0006,g0924+g0852,2.38057525
g0007,g0924+g0852,0.120532752
g0008,g0924+g0852,0.219530693
g0009,g0924+g0852,0.852264228
g0010,g0924+g0852,0.917795519
g0011,g0924+g0852,0.223096994
g0012,g0924+g0852,1.470519973
g0013,g0924+g0852,0.12969314
g0014,g0924+g0852,1.612704859
g0015,g0924+g0852,0.259671569
g0016,g0924+g0852,0.616500392
g0017,g0924+g0852,0.851633206
g0018,g0924+g0852,0.232893753
g0019,g0924+g0852,2.65037862
g0020,g0924+g0852,0.547572323
g0021,g0924+g0852,0.108679147
g0022,g0924+g0852,0.381677386
g0023,g0924+g0852,0.32561027
g0024,g0924+g0852,0.261238712
g0025,g0924+g0852,1.913046269
g0026,g0924+g0852,0.556201453
g0027,g0924+g0852,2.095953269
g0028,g0924+g0852,0.228899594
g0029,g0924+g0852,1.999218502
g0030,g0924+g0852,0.055672111
g0031,g0924+g0852,0.441016282
g0032,g0924+g0852,0.248727415
g0033,g0924+g0852,0.918442161
g0034,g0924+g0852,0.025528986
g0035,g0924+g0852,0.390599263
g0036,g0924+g0852,0.305239618
g0037,g0924+g0852,0.007942509
g0038,g0924+g0852,3.511722367
g0039,g0924+g0852,0.426598049
g0040,g0924+g0852,0.033496994
g0041,g0924+g0852,0.685687891
g0042,g0924+g0852,0.288023742
g0043,g0924+g0852,2.218724411
g0044,g0924+g0852,0.537122994
g0045,g0924+g0852,1.474233674
g0046,g0924+g0852,0.732085735
g0047,g0924+g0852,4.565278739
g0048,g0924+g0852,2.511860288
g0049,g0924+g0852,1.16861528
g0050,g0924+g0852,0.176434681
g0051,g0924+g0852,1.336828017
g0052,g0924+g0852,0.135904535
g0053,g0924+g0852,0.101475481
g0054,g0924+g0852,0.203212569
g0055,g0924+g0852,1.465683023
g0056,g0924+g0852,0.191629855
g0057,g0924+g0852,0.165947277
g0058,g0924+g0852,1.09041868
g0059,g0924+g0852,0.663125373
g0060,g0924+g0852,0.788375137
g0061,g0924+g0852,0.154432526
g0062,g0924+g0852,0.180490299
g0063,g0924+g0852,1.270666134
g0064,g0924+g0852,0.170634452
g0065,g0924+g0852,0.960756154
g0066,g0924+g0852,0.714573194
g0067,g0924+g0852,0.303595041
g0068,g0924+g0852,0.196057701
g0069,g0924+g0852,0.20049533
g0070,g0924+g0852,0.303442323
g0071,g0924+g0852,0.192057826
g0072,g0924+g0852,0.648135357
g0073,g0924+g0852,0.456231748
g0074,g0924+g0852,2.09617771
g0075,g0924+g0852,0.998896607
g0076,g0924+g0852,0.045168474
g0077,g0924+g0852,4.265472723
g0078,g0924+g0852,0.038373835
g0079,g0924+g0852,0.010146915
g0080,g0924+g0852,0.20869775
g0081,g0924+g0852,0.547536094
g0082,g0924+g0852,2.757553119
g0083,g0924+g0852,0.1161489
g0084,g0924+g0852,0.006632502
g0085,g0924+g0852,0.028016911
g0086,g0924+g0852,0.583187332
g0087,g0924+g0852,0.131409425
g0088,g0924+g0852,0.155238614
g0089,g0924+g0852,0.961159439
g0090,g0924+g0852,0.540609678
g0091,g0924+g0852,0.310366836
g0092,g0924+g0852,0.557329864
g0093,g0924+g0852,3.106092173
g0094,g0924+g0852,3.529830635
g0095,g0924+g0852,0.459950562
g0096,g0924+g0852,1.082005605
g0097,g0924+g0852,0.694065795
g0098,g0924+g0852,0.085470611
g0099,g0924+g0852,0.280595403
g0100,g0924+g0852,0.69859028
g0101,g0924+g0852,0.123047959
g0102,g0924+g0852,0.608712637
g0103,g0924+g0852,3.593020549
g0104,g0924+g0852,0.871093932
g0105,g0924+g0852,2.972942719
g0106,g0924+g0852,3.488689401
g0107,g0924+g0852,0.357652902
g0108,g0924+g0852,1.128468411
g0109,g0924+g0852,0.624798841
g0110,g0924+g0852,1.02187958
g0111,g0924+g0852,3.179888598
g0112,g0924+g0852,0.418770711
g0113,g0924+g0852,3.062173058
g0114,g0924+g0852,0.727547303
g0115,g0924+g0852,0.363665568
g0116,g0924+g0852,0.187026112
g0117,g0924+g0852,1.430289523
g0118,g0924+g0852,0.146210507
g0119,g0924+g0852,0.645567923
g0120,g0924+g0852,0.280156867
g0121,g0924+g0852,0.162361807
g0122,g0924+g0852,0.907318537
g0123,g0924+g0852,1.832508865
g0124,g0924+g0852,1.815523178
g0125,g0924+g0852,1.604812399
g0126,g0924+g0852,0.295608852
g0127,g0924+g0852,3.712651067
g0128,g0924+g0852,0.141061435
g0129,g0924+g0852,3.562967829
g0130,g0924+g0852,1.944431971
g0131,g0924+g0852,0.300894855
g0132,g0924+g0852,0.397275333
g0133,g0924+g0852,0.995978066
g0134,g0924+g0852,0.625018956
g0135,g0924+g0852,0.289937015
g0136,g0924+g0852,0.227076566
g0137,g0924+g0852,0.921680591
g0138,g0924+g0852,0.869116457
g0139,g0924+g0852,0.168936163
g0140,g0924+g0852,0.48192983
g0141,g0924+g0852,0.401178457
g0142,g0924+g0852,0.995342274
g0143,g0924+g0852,0.550776997
g0144,g0924+g0852,1.537379163
g0145,g0924+g0852,2.947319603
g0146,g0924+g0852,0.237815065
g0147,g0924+g0852,0.224204286
g0148,g0924+g0852,1.041610291
g0149,g0924+g0852,0.24726269
g0150,g0924+g0852,0.592667168
g0151,g0924+g0852,0.04214587
g0152,g0924+g0852,0.377973055
g0153,g0924+g0852,4.068011198
g0154,g0924+g0852,4.110199007
g0155,g0924+g0852,0.127123758
g0156,g0924+g0852,0.987060809
g0157,g0924+g0852,0.131399742
g0158,g0924+g0852,1.083526729
g0159,g0924+g0852,1.781263076
g0160,g0924+g0852,0.292322177
g0161,g0924+g0852,0.342300654
g0162,g0924+g0852,0.31452028
g0163,g0924+g0852,0.830263438
g0164,g0924+g0852,1.575181348
g0165,g0924+g0852,0.19637525
g0166,g0924+g0852,3.51430792
g0167,g0924+g0852,0.624228021
g0168,g0924+g0852,0.925489875
g0169,g0924+g0852,1.359192888
g0170,g0924+g0852,1.229087673
g0171,g0924+g0852,0.570047221
g0172,g0924+g0852,1.014197209
g0173,g0924+g0852,0.540951154
g0174,g0924+g0852,0.550243384
g0175,g0924+g0852,0.127203974
g0176,g0924+g0852,0.29588764
